3091	133	3	0
3091	65	3	0
3092	98	5	0
3092	612	5	0
3092	323	4	0
3093	1544	4	0
3093	1062	5	0
3093	382	5	0
3094	269	2	0
3094	516	4	0
3094	114	3	0
3095	219	4	0
3095	1360	5	0
3095	832	5	0
3096	1249	4	0
3096	727	5	0
3096	636	4	0
3097	267	5	0
3097	523	3	0
3097	993	3	0
3098	284	3	0
3098	3018	1	0
3098	51	3	0
3099	23	4	0
3099	880	3	0
3099	207	5	0
3100	896	3	0
3100	125	3	0
3100	733	5	0
3101	2679	4	0
3101	651	3	0
3101	1865	4	0
3102	61	3	0
3102	1615	2	0
3102	39	5	0
3103	52	5	0
3103	2286	3	0
3103	407	3	0
3104	1233	5	0
3104	247	5	0
3104	993	3	0
3105	768	5	0
3105	556	4	0
3105	1016	5	0
3106	586	5	0
3106	4	4	0
3106	245	5	0
3107	2128	3	0
3107	791	2	0
3107	2553	2	0
3108	1484	4	0
3108	87	3	0
3108	489	3	0
3109	1432	3	0
3109	1586	4	0
3109	190	3	0
3110	63	1	0
3110	2502	2	0
3110	547	5	0
3111	34	2	0
3111	1175	4	0
3111	1347	1	0
3112	1035	3	0
3112	179	3	0
3112	1518	4	0
3113	1244	4	0
3113	558	4	0
3113	1403	3	0
3114	267	5	0
3114	1929	3	0
3114	496	4	0
3115	52	5	0
3115	2322	4	0
3115	749	3	0
3116	877	3	0
3116	1388	4	0
3116	274	3	0
3117	52	4	0
3117	56	4	0
3117	210	5	0
3118	63	3	0
3118	1580	3	0
3118	771	4	0
3119	100	4	0
3119	734	5	0
3119	216	4	0
3120	898	5	0
3120	436	4	0
3120	882	2	0
3121	809	2	0
3121	446	3	0
3121	1879	3	0
3122	986	4	0
3122	2026	3	0
3122	282	1	0
3123	556	3	0
3123	125	4	0
3123	940	5	0
3124	98	4	0
3124	502	4	0
3124	183	4	0
3125	1383	3	0
3125	43	4	0
3125	1784	4	0
3126	196	4	0
3126	906	4	0
3126	320	3	0
3127	1025	4	0
3127	845	2	0
3127	114	4	0
3128	2244	5	0
3128	1664	4	0
3128	366	5	0
3129	1177	5	0
3129	851	4	0
3129	2178	1	0
3130	257	4	0
3130	1304	5	0
3130	917	4	0
3131	663	5	0
3131	157	2	0
3131	1543	3	0
3132	341	4	0
3132	517	2	0
3132	407	2	0
3133	1126	2	0
3133	69	3	0
3133	294	4	0
3134	185	5	0
3134	1081	4	0
3134	892	5	0
3135	2001	3	0
3135	1529	3	0
3135	1217	4	0
3136	10	4	0
3136	1688	5	0
3136	741	3	0
3137	2714	5	0
3137	335	3	0
3137	309	4	0
3138	560	3	0
3138	1369	3	0
3138	63	4	0
3139	598	3	0
3139	247	5	0
3139	72	5	0
3140	207	4	0
3140	178	4	0
3140	1624	4	0
3141	196	3	0
3141	73	5	0
3141	265	5	0
3142	2031	4	0
3142	1242	5	0
3142	506	5	0
3143	563	2	0
3143	2571	3	0
3143	1257	4	0
3144	535	3	0
3144	86	5	0
3144	1095	1	0
3145	2448	5	0
3145	207	4	0
3145	206	4	0
3146	1538	4	0
3146	752	4	0
3146	141	3	0
3147	281	5	0
3147	475	3	0
3147	273	3	0
3148	498	4	0
3148	205	4	0
3148	180	3	0
3149	4	5	0
3149	1880	2	0
3149	2060	3	0
3150	1136	5	0
3150	1791	4	0
3150	839	5	0
3151	887	5	0
3151	524	2	0
3151	211	5	0
3152	873	2	0
3152	549	3	0
3152	45	4	0
3153	117	3	0
3153	178	5	0
3153	1926	4	0
3154	2304	3	0
3154	906	3	0
3154	2531	3	0
3155	129	4	0
3155	412	4	0
3155	212	3	0
3156	1471	3	0
3156	620	3	0
3156	49	3	0
3157	117	3	0
3157	11	4	0
3157	1571	5	0
3158	2058	3	0
3158	207	5	0
3158	87	3	0
3159	346	4	0
3159	1043	4	0
3159	1997	3	0
3160	601	3	0
3160	125	5	0
3160	93	5	0
3161	796	4	0
3161	24	5	0
3161	1291	4	0
3162	247	4	0
3162	126	3	0
3162	306	4	0
3163	455	5	0
3163	215	4	0
3163	741	3	0
3164	5	4	0
3164	2059	2	0
3164	69	4	0
3165	861	2	0
3165	274	5	0
3165	164	2	0
3166	543	3	0
3166	247	4	0
3166	68	5	0
3167	1348	5	0
3167	2912	5	0
3167	189	2	0
3168	1709	3	0
3168	1614	4	0
3168	2216	4	0
3169	645	5	0
3169	360	3	0
3169	1716	2	0
3170	564	4	0
3170	114	5	0
3170	243	4	0
3171	1232	5	0
3171	263	4	0
3171	1155	3	0
3172	23	4	0
3172	52	5	0
3172	21	2	0
3173	212	3	0
3173	740	3	0
3173	755	5	0
3174	241	3	0
3174	449	4	0
3174	730	3	0
3175	85	4	0
3175	886	2	0
3175	2012	5	0
3176	24	5	0
3176	532	4	0
3176	407	5	0
3177	129	4	0
3177	867	4	0
3177	260	5	0
3178	949	3	0
3178	665	2	0
3178	382	4	0
3179	594	3	0
3179	278	3	0
3179	2240	3	0
3180	1178	3	0
3180	3062	1	0
3180	950	3	0
3181	630	5	0
3181	1498	5	0
3181	2232	5	0
3182	157	2	0
3182	75	3	0
3182	1664	5	0
3183	386	3	0
3183	204	4	0
3183	59	3	0
3184	852	4	0
3184	284	3	0
3184	2228	4	0
3185	8	5	0
3185	2860	2	0
3185	16	4	0
3186	612	5	0
3186	1452	4	0
3186	1451	3	0
3187	630	5	0
3187	45	5	0
3187	647	4	0
3188	804	5	0
3188	172	4	0
3188	3355	3	0
3189	113	4	0
3189	5	3	0
3189	222	3	0
3190	527	4	0
3190	152	4	0
3190	86	5	0
3191	911	1	0
3191	1443	2	0
3191	2140	4	0
3192	1151	4	0
3192	93	4	0
3192	210	5	0
3193	156	2	0
3193	1968	3	0
3193	407	4	0
3194	1752	3	0
3194	933	3	0
3194	1713	3	0
3195	1650	4	0
3195	439	4	0
3195	27	2	0
3196	578	4	0
3196	1900	4	0
3196	1156	3	0
3197	23	1	0
3197	819	2	0
3197	488	2	0
3198	247	4	0
3198	2234	5	0
3198	1458	4	0
3199	488	3	0
3199	375	4	0
3199	398	4	0
3200	257	3	0
3200	129	5	0
3200	983	3	0
3201	237	5	0
3201	945	3	0
3201	364	4	0
3202	567	4	0
3202	1203	3	0
3202	438	3	0
3203	518	5	0
3203	632	5	0
3203	97	5	0
3204	117	5	0
3204	723	4	0
3204	757	5	0
3205	327	4	0
3205	558	5	0
3205	21	4	0
3206	2379	4	0
3206	899	4	0
3206	512	3	0
3207	34	5	0
3207	247	3	0
3207	2647	2	0
3208	1380	1	0
3208	1276	4	0
3208	333	3	0
3209	1940	3	0
3209	42	1	0
3209	167	2	0
3210	2037	5	0
3210	69	3	0
3210	1458	5	0
3211	1527	4	0
3211	1652	5	0
3211	2401	3	0
3212	117	3	0
3212	3229	1	0
3212	401	2	0
3213	41	5	0
3213	1527	4	0
3213	313	3	0
3214	501	4	0
3214	410	4	0
3214	132	4	0
3215	527	3	0
3215	70	3	0
3215	291	1	0
3216	1728	4	0
3216	809	3	0
3216	643	3	0
3217	720	4	0
3217	249	5	0
3217	858	4	0
3218	185	3	0
3218	128	4	0
3218	733	4	0
3219	832	4	0
3219	156	4	0
3219	932	3	0
3220	1498	3	0
3220	566	4	0
3220	137	4	0
3221	245	5	0
3221	52	5	0
3221	1483	3	0
3222	1319	3	0
3222	1	5	0
3222	39	3	0
3223	1559	4	0
3223	353	3	0
3223	39	4	0
3224	105	5	0
3224	1404	5	0
3224	804	4	0
3225	712	3	0
3225	2515	5	0
3225	435	4	0
3226	98	4	0
3226	157	5	0
3226	100	4	0
3227	876	3	0
3227	90	3	0
3227	435	5	0
3228	862	5	0
3228	2336	4	0
3228	515	2	0
3229	267	5	0
3229	1543	4	0
3229	220	4	0
3230	1928	2	0
3230	39	5	0
3230	65	4	0
3231	1591	5	0
3231	703	3	0
3231	1024	1	0
3232	1756	3	0
3232	165	4	0
3232	65	4	0
3233	344	5	0
3233	316	5	0
3233	2270	5	0
3234	1265	3	0
3234	3156	3	0
3234	65	3	0
3235	898	5	0
3235	306	4	0
3235	882	3	0
3236	23	2	0
3236	601	4	0
3236	169	3	0
3237	267	4	0
3237	2475	2	0
3237	292	3	0
3238	178	4	0
3238	163	4	0
3238	106	5	0
3239	157	3	0
3239	898	3	0
3239	499	3	0
3240	306	4	0
3240	351	5	0
3240	619	4	0
3241	1212	2	0
3241	1611	4	0
3241	214	5	0
3242	77	4	0
3242	1193	2	0
3242	218	5	0
3243	1967	3	0
3243	548	4	0
3243	953	4	0
3244	238	4	0
3244	534	4	0
3244	49	4	0
3245	2010	1	0
3245	2057	3	0
3245	1930	3	0
3246	2749	5	0
3246	293	4	0
3246	69	4	0
3247	219	3	0
3247	720	4	0
3247	734	2	0
3248	134	1	0
3248	168	4	0
3248	1107	3	0
3249	1196	5	0
3249	105	4	0
3249	595	4	0
3250	98	3	0
3250	1527	2	0
3250	417	4	0
3251	670	4	0
3251	445	4	0
3251	767	5	0
3252	899	2	0
3252	105	4	0
3252	360	3	0
3253	1502	5	0
3253	618	4	0
3253	2040	3	0
3254	41	5	0
3254	23	3	0
3254	2120	3	0
3255	577	3	0
3255	180	4	0
3255	522	4	0
3256	219	2	0
3256	1525	5	0
3256	274	5	0
3257	256	3	0
3257	79	3	0
3257	445	5	0
3258	662	5	0
3258	1298	4	0
3258	148	4	0
3259	195	5	0
3259	133	4	0
3259	528	4	0
3260	1241	4	0
3260	835	3	0
3260	49	5	0
3261	2284	1	0
3261	956	4	0
3261	1951	3	0
3262	867	3	0
3262	5	4	0
3262	179	2	0
3263	152	4	0
3263	1469	4	0
3263	1848	4	0
3264	196	3	0
3264	850	2	0
3264	523	2	0
3265	1059	2	0
3265	135	4	0
3265	167	3	0
3266	517	4	0
3266	1024	5	0
3266	172	4	0
3267	848	3	0
3267	516	3	0
3267	2238	2	0
3268	23	4	0
3268	643	5	0
3268	27	4	0
3269	350	4	0
3269	506	5	0
3269	923	2	0
3270	185	4	0
3270	630	5	0
3270	756	4	0
3271	2354	4	0
3271	1112	5	0
3271	27	5	0
3272	635	4	0
3272	1686	4	0
3272	169	3	0
3273	245	5	0
3273	2728	2	0
3273	532	4	0
3274	22	5	0
3274	17	4	0
3274	679	3	0
3275	2501	3	0
3275	1634	4	0
3275	239	3	0
3276	41	4	0
3276	1529	4	0
3276	260	5	0
3277	178	3	0
3277	281	5	0
3277	744	4	0
3278	23	3	0
3278	1498	3	0
3278	1652	3	0
3279	161	4	0
3279	906	3	0
3279	547	2	0
3280	1329	3	0
3280	125	4	0
3280	1157	2	0
3281	529	3	0
3281	192	3	0
3281	210	4	0
3282	561	4	0
3282	1	5	0
3282	24	5	0
3283	1924	5	0
3283	1096	4	0
3283	703	4	0
3284	105	5	0
3284	2047	5	0
3284	766	5	0
3285	535	3	0
3285	1959	4	0
3285	940	5	0
3286	609	4	0
3286	3	4	0
3286	46	5	0
3287	129	4	0
3287	454	5	0
3287	112	5	0
3288	560	3	0
3288	8	4	0
3288	207	4	0
3289	237	5	0
3289	840	5	0
3289	2417	3	0
3290	219	2	0
3290	920	2	0
3290	714	4	0
3291	1465	4	0
3291	307	5	0
3291	24	4	0
3292	604	5	0
3292	894	4	0
3292	1568	2	0
3293	704	3	0
3293	813	2	0
3293	28	3	0
3294	906	5	0
3294	2555	1	0
3294	40	5	0
3295	353	4	0
3295	333	3	0
3295	874	4	0
3296	513	4	0
3296	351	4	0
3296	789	4	0
3297	2057	2	0
3297	749	3	0
3297	146	3	0
3298	369	4	0
3298	306	5	0
3298	39	4	0
3299	1914	3	0
3299	113	1	0
3299	316	5	0
3300	256	3	0
3300	836	2	0
3300	2426	3	0
3301	517	3	0
3301	3019	3	0
3301	2583	3	0
3302	1388	3	0
3302	644	4	0
3302	882	4	0
3303	601	5	0
3303	114	5	0
3303	1652	5	0
3304	862	5	0
3304	965	3	0
3304	33	4	0
3305	307	3	0
3305	66	3	0
3305	373	5	0
3306	610	5	0
3306	45	5	0
3306	137	5	0
3307	1618	2	0
3307	45	5	0
3307	989	4	0
3308	2677	2	0
3308	2482	5	0
3308	1418	3	0
3309	1345	3	0
3309	1299	3	0
3309	332	4	0
3310	22	4	0
3310	195	5	0
3310	712	4	0
3311	1011	2	0
3311	716	3	0
3311	1095	3	0
3312	1203	2	0
3312	806	4	0
3312	86	3	0
3313	78	4	0
3313	349	3	0
3313	998	3	0
3314	644	5	0
3314	636	4	0
3314	1978	2	0
3315	190	4	0
3315	316	4	0
3315	1277	4	0
3316	52	5	0
3316	6	5	0
3316	756	5	0
3317	23	5	0
3317	245	5	0
3317	1210	4	0
3318	1450	5	0
3318	986	4	0
3318	767	2	0
3319	2051	3	0
3319	2912	3	0
3319	141	3	0
3320	238	4	0
3320	849	2	0
3320	2634	1	0
3321	199	5	0
3321	140	4	0
3321	759	3	0
3322	256	5	0
3322	65	2	0
3322	435	5	0
3323	183	4	0
3323	830	5	0
3323	2004	3	0
3324	65	5	0
3324	210	5	0
3324	744	5	0
3325	2159	1	0
3325	732	4	0
3325	733	2	0
3326	614	4	0
3326	2172	3	0
3326	214	5	0
3327	1119	4	0
3327	124	4	0
3327	1214	4	0
3328	492	2	0
3328	222	3	0
3328	700	1	0
3329	561	5	0
3329	361	3	0
3329	1236	3	0
3330	877	4	0
3330	995	2	0
3330	318	3	0
3331	126	2	0
3331	282	1	0
3331	746	1	0
3332	542	4	0
3332	1744	1	0
3332	930	1	0
3333	2197	1	0
3333	1888	4	0
3333	870	4	0
3334	891	2	0
3334	155	2	0
3334	2160	3	0
3335	8	3	0
3335	135	4	0
3335	222	4	0
3336	1203	2	0
3336	247	4	0
3336	120	3	0
3337	129	5	0
3337	920	4	0
3337	734	3	0
3338	632	5	0
3338	833	3	0
3338	24	5	0
3339	615	4	0
3339	1353	5	0
3339	86	5	0
3340	61	4	0
3340	2432	4	0
3340	719	4	0
3341	1244	5	0
3341	1674	4	0
3341	373	4	0
3342	219	3	0
3342	333	3	0
3342	274	3	0
3343	471	5	0
3343	1243	3	0
3343	523	4	0
3344	128	5	0
3344	307	3	0
3344	1583	4	0
3345	2870	4	0
3345	559	4	0
3345	720	2	0
3346	1639	3	0
3346	205	3	0
3346	1094	3	0
3347	1381	4	0
3347	1928	4	0
3347	291	4	0
3348	577	4	0
3348	1002	3	0
3348	1518	3	0
3349	196	4	0
3349	1791	4	0
3349	5	4	0
3350	612	5	0
3350	1658	5	0
3350	32	3	0
3351	877	4	0
3351	867	4	0
3351	932	4	0
3352	1247	3	0
3352	1541	5	0
3352	1088	4	0
3353	2321	3	0
3353	317	4	0
3353	281	5	0
3354	78	3	0
3354	612	3	0
3354	763	3	0
3355	1233	4	0
3355	129	4	0
3355	2167	1	0
3356	1015	4	0
3356	211	4	0
3356	1019	3	0
3357	98	4	0
3357	1586	4	0
3357	1158	4	0
3358	238	4	0
3358	415	1	0
3358	211	2	0
3359	397	1	0
3359	52	4	0
3359	344	3	0
3360	2321	4	0
3360	425	4	0
3360	585	4	0
3361	21	5	0
3361	163	5	0
3361	148	5	0
3362	1201	3	0
3362	90	3	0
3362	506	4	0
3363	187	4	0
3363	4	2	0
3363	239	4	0
3364	3002	4	0
3364	1195	3	0
3364	547	4	0
3365	1798	5	0
3365	604	5	0
3365	655	4	0
3366	703	5	0
3366	665	4	0
3366	65	4	0
3367	129	5	0
3367	100	3	0
3367	141	3	0
3368	4	4	0
3368	105	4	0
3368	863	4	0
3369	1	5	0
3369	214	4	0
3369	106	4	0
3370	1023	4	0
3370	983	3	0
3370	281	5	0
3371	999	4	0
3371	1099	5	0
3371	173	3	0
3372	884	4	0
3372	1261	5	0
3372	663	4	0
3373	670	5	0
3373	190	3	0
3373	2770	5	0
3374	32	4	0
3374	384	3	0
3374	995	5	0
3375	570	2	0
3375	535	5	0
3375	2240	3	0
3376	867	1	0
3376	1974	4	0
3376	373	3	0
3377	1270	4	0
3377	894	4	0
3377	1286	3	0
3378	1022	3	0
3378	1036	4	0
3378	190	4	0
3379	70	2	0
3379	2130	3	0
3379	892	4	0
3380	421	5	0
3380	1004	3	0
3380	1663	3	0
3381	238	3	0
3381	1790	5	0
3381	388	2	0
3382	306	3	0
3382	135	4	0
3382	407	5	0
3383	2525	4	0
3383	535	4	0
3383	714	4	0
3384	75	3	0
3384	2220	5	0
3384	1281	2	0
3385	1586	3	0
3385	1342	4	0
3385	1837	2	0
3386	903	3	0
3386	983	3	0
3386	1125	2	0
3387	238	2	0
3387	310	4	0
3387	89	3	0
3388	382	4	0
3388	14	4	0
3388	16	3	0
3389	588	5	0
3389	327	4	0
3389	198	1	0
3390	709	5	0
3390	1635	2	0
3390	51	4	0
3391	471	4	0
3391	2469	2	0
3391	487	5	0
3392	989	3	0
3392	2059	5	0
3392	42	5	0
3393	1536	4	0
3393	489	2	0
3393	746	1	0
3394	1546	5	0
3394	1006	3	0
3394	946	4	0
3395	734	5	0
3395	28	3	0
3395	1158	1	0
3396	612	3	0
3396	1201	4	0
3396	211	5	0
3397	237	5	0
3397	45	5	0
3397	347	5	0
3398	541	4	0
3398	21	3	0
3398	352	3	0
3399	1524	3	0
3399	28	4	0
3399	462	4	0
3400	1298	2	0
3400	387	5	0
3400	879	3	0
3401	747	3	0
3401	1383	2	0
3401	1865	3	0
3402	604	2	0
3402	3134	5	0
3402	1923	5	0
3403	256	4	0
3403	820	3	0
3403	192	2	0
3404	873	5	0
3404	61	3	0
3404	59	4	0
3405	1096	1	0
3405	45	4	0
3405	207	4	0
3406	1211	3	0
3406	1432	3	0
3406	350	4	0
3407	45	5	0
3407	1611	3	0
3407	172	5	0
3408	238	5	0
3408	1035	3	0
3408	414	4	0
3409	241	4	0
3409	888	5	0
3409	121	3	0
3410	727	4	0
3410	2310	4	0
3410	2117	4	0
3411	98	4	0
3411	31	2	0
3411	886	4	0
3412	1274	5	0
3412	1227	4	0
3412	2266	4	0
3413	2802	5	0
3413	1080	5	0
3413	130	4	0
3414	1023	5	0
3414	129	4	0
3414	776	4	0
3415	499	4	0
3415	42	5	0
3415	169	4	0
3416	552	4	0
3416	483	4	0
3416	1906	3	0
3417	322	5	0
3417	662	5	0
3417	76	3	0
3418	336	5	0
3418	2258	1	0
3418	40	3	0
3419	125	2	0
3419	592	4	0
3419	27	5	0
3420	60	5	0
3420	585	5	0
3420	670	5	0
3421	129	4	0
3421	658	3	0
3421	767	4	0
3422	343	2	0
3422	743	3	0
3422	1745	3	0
3423	183	4	0
3423	972	2	0
3423	546	5	0
3424	1025	4	0
3424	901	4	0
3424	49	5	0
3425	177	3	0
3425	433	3	0
3425	821	4	0
3426	326	4	0
3426	1269	5	0
3426	1291	4	0
3427	247	4	0
3427	918	4	0
3427	133	4	0
3428	483	1	0
3428	207	5	0
3428	415	5	0
3429	1131	4	0
3429	2629	3	0
3429	260	5	0
3430	154	4	0
3430	1673	3	0
3430	439	3	0
3431	609	5	0
3431	214	3	0
3431	1481	3	0
3432	1020	3	0
3432	6	3	0
3432	133	3	0
3433	185	2	0
3433	1017	2	0
3433	24	5	0
3434	22	4	0
3434	52	5	0
3434	535	2	0
3435	1	4	0
3435	40	4	0
3435	265	2	0
3436	624	3	0
3436	881	3	0
3436	1735	1	0
3437	1314	5	0
3437	76	4	0
3437	168	5	0
3438	1012	5	0
3438	372	2	0
3438	49	5	0
3439	721	5	0
3439	211	5	0
3439	712	5	0
3440	227	4	0
3440	190	4	0
3440	39	5	0
3441	691	3	0
3441	123	2	0
3441	2289	4	0
3442	1268	3	0
3442	133	5	0
3442	1733	3	0
3443	23	3	0
3443	45	3	0
3443	1242	4	0
3444	397	3	0
3444	177	3	0
3444	383	4	0
3445	61	1	0
3445	2221	5	0
3445	1519	4	0
3446	1209	5	0
3446	510	5	0
3446	1129	5	0
3447	196	3	0
3447	866	3	0
3447	133	4	0
3448	873	5	0
3448	494	1	0
3448	433	4	0
3449	260	2	0
3449	715	5	0
3449	547	4	0
3450	1267	3	0
3450	912	4	0
3450	2100	3	0
3451	1758	5	0
3451	733	3	0
3451	1290	5	0
3452	129	5	0
3452	322	5	0
3452	886	3	0
3453	1298	3	0
3453	207	4	0
3453	58	3	0
3454	34	5	0
3454	1163	2	0
3454	1678	1	0
3455	795	4	0
3455	1259	4	0
3455	172	2	0
3456	161	5	0
3456	644	5	0
3456	190	4	0
3457	542	4	0
3457	983	3	0
3457	218	4	0
3458	1412	3	0
3458	2375	5	0
3458	418	5	0
3459	238	3	0
3459	2435	3	0
3459	1456	2	0
3460	24	4	0
3460	995	5	0
3460	218	3	0
3461	6	4	0
3461	93	5	0
3461	210	5	0
3462	560	3	0
3462	693	4	0
3462	2317	2	0
3463	711	4	0
3463	128	5	0
3463	1642	4	0
3464	1329	3	0
3464	128	4	0
3464	306	3	0
3465	469	5	0
3465	83	3	0
3465	38	4	0
3466	1448	4	0
3466	200	5	0
3466	169	5	0
3467	30	5	0
3467	10	4	0
3467	16	5	0
3468	1232	5	0
3468	117	2	0
3468	1731	4	0
3469	1579	5	0
3469	1341	3	0
3469	515	3	0
3470	875	4	0
3470	288	2	0
3470	148	5	0
3471	1486	4	0
3471	270	2	0
3471	2777	3	0
3472	45	5	0
3472	316	5	0
3472	1467	3	0
3473	23	4	0
3473	803	2	0
3473	139	2	0
3474	662	5	0
3474	370	5	0
3474	924	4	0
3475	1585	5	0
3475	2250	4	0
3475	892	3	0
3476	1020	5	0
3476	160	5	0
3476	1816	1	0
3477	568	4	0
3477	1632	4	0
3477	89	4	0
3478	1196	5	0
3478	1452	2	0
3478	1451	2	0
3479	8	3	0
3479	317	4	0
3479	2771	4	0
3480	124	5	0
3480	264	4	0
3480	642	4	0
3481	252	3	0
3481	1941	5	0
3481	218	4	0
3482	2140	5	0
3482	719	4	0
3482	2012	3	0
3483	10	4	0
3483	1503	4	0
3483	455	2	0
3484	776	1	0
3484	308	1	0
3484	1104	1	0
3485	237	5	0
3485	2012	5	0
3485	771	5	0
3486	2184	1	0
3486	1021	3	0
3486	620	3	0
3487	336	3	0
3487	2439	3	0
3487	1174	3	0
3488	606	4	0
3488	1656	3	0
3488	1185	3	0
3489	1500	4	0
3489	1356	1	0
3489	870	2	0
3490	1114	2	0
3490	195	5	0
3490	946	4	0
3491	615	3	0
3491	382	4	0
3491	995	4	0
3492	517	4	0
3492	727	4	0
3492	2243	4	0
3493	157	3	0
3493	128	5	0
3493	210	5	0
3494	2238	4	0
3494	5	4	0
3494	318	1	0
3495	863	3	0
3495	289	3	0
3495	854	3	0
3496	30	4	0
3496	536	4	0
3496	1151	4	0
3497	92	3	0
3497	517	4	0
3497	213	5	0
3498	1075	1	0
3498	60	5	0
3498	5	1	0
3499	645	5	0
3499	1738	4	0
3499	1221	4	0
3500	1540	5	0
3500	1299	5	0
3500	665	3	0
3501	259	5	0
3501	226	4	0
3501	418	4	0
3502	185	4	0
3502	247	5	0
3502	281	4	0
3503	1486	5	0
3503	425	4	0
3503	1177	4	0
3504	336	5	0
3504	179	3	0
3504	48	5	0
3505	177	5	0
3505	3051	1	0
3505	1282	2	0
3506	1121	5	0
3506	52	5	0
3506	128	3	0
3507	1956	3	0
3507	1199	2	0
3507	639	4	0
3508	1679	5	0
3508	126	3	0
3508	133	4	0
3509	1029	1	0
3509	1890	2	0
3509	165	3	0
3510	596	4	0
3510	506	5	0
3510	1518	5	0
3511	677	3	0
3511	3033	1	0
3511	1008	2	0
3512	1329	2	0
3512	1089	2	0
3512	784	4	0
3513	79	5	0
3513	1151	3	0
3513	698	1	0
3514	1241	4	0
3514	421	5	0
3514	2048	3	0
3515	247	3	0
3515	1649	5	0
3515	719	2	0
3516	323	4	0
3516	604	2	0
3516	532	5	0
3517	193	4	0
3517	1211	3	0
3517	744	3	0
3518	338	4	0
3518	178	3	0
3518	3000	4	0
3519	865	2	0
3519	178	3	0
3519	1037	3	0
3520	959	4	0
3520	21	4	0
3520	211	3	0
3521	991	3	0
3521	868	3	0
3521	1418	2	0
3522	1119	5	0
3522	214	3	0
3522	190	5	0
3523	52	4	0
3523	114	4	0
3523	68	5	0
3524	938	2	0
3524	139	4	0
3524	1120	4	0
3525	45	4	0
3525	128	4	0
3525	260	4	0
3526	3227	4	0
3526	1126	2	0
3526	1185	3	0
3527	105	5	0
3527	1717	2	0
3527	712	4	0
3528	3008	1	0
3528	1001	4	0
3528	910	2	0
3529	79	3	0
3529	2427	2	0
3529	20	4	0
3530	2242	4	0
3530	6	3	0
3530	65	5	0
3531	412	5	0
3531	1406	5	0
3531	1186	5	0
3532	669	1	0
3532	135	5	0
3532	172	3	0
3533	157	4	0
3533	890	3	0
3533	401	4	0
3534	79	4	0
3534	749	3	0
3534	146	4	0
3535	98	4	0
3535	128	4	0
3535	216	4	0
3536	123	3	0
3536	145	4	0
3536	388	4	0
3537	1354	4	0
3537	533	4	0
3537	294	5	0
3538	483	2	0
3538	507	5	0
3538	265	1	0
3539	1969	1	0
3539	1863	2	0
3539	344	5	0
3540	976	5	0
3540	114	5	0
3540	164	4	0
3541	670	5	0
3541	352	4	0
3541	2012	5	0
3542	873	4	0
3542	4	3	0
3542	517	3	0
3543	1451	3	0
3543	102	3	0
3543	24	4	0
3544	601	5	0
3544	3125	5	0
3544	415	5	0
3545	1450	5	0
3545	264	3	0
3545	956	5	0
3546	434	3	0
3546	648	2	0
3546	2105	5	0
3547	451	2	0
3547	1006	2	0
3547	1299	3	0
3548	238	2	0
3548	1888	2	0
3548	1000	3	0
3549	815	3	0
3549	770	4	0
3549	274	3	0
3550	816	4	0
3550	1297	3	0
3550	1015	5	0
3551	219	1	0
3551	3576	4	0
3551	416	4	0
3552	542	3	0
3552	1529	3	0
3552	1284	5	0
3553	1328	3	0
3553	1203	3	0
3553	648	3	0
3554	185	4	0
3554	598	3	0
3554	223	4	0
3555	59	3	0
3555	576	3	0
3555	656	3	0
3556	843	4	0
3556	657	3	0
3556	27	4	0
3557	593	3	0
3557	569	4	0
3557	505	3	0
3558	1065	4	0
3558	512	2	0
3558	756	5	0
3559	604	5	0
3559	6	5	0
3559	3061	2	0
3560	34	4	0
3560	1406	5	0
3560	524	5	0
3561	41	3	0
3561	176	5	0
3561	531	3	0
3562	157	4	0
3562	1441	3	0
3562	14	5	0
3563	58	4	0
3563	178	4	0
3563	3073	4	0
3564	256	3	0
3564	556	2	0
3564	433	3	0
3565	1008	5	0
3565	763	3	0
3565	925	4	0
3566	85	4	0
3566	621	4	0
3566	154	3	0
3567	185	2	0
3567	721	4	0
3567	1293	3	0
3568	1006	3	0
3568	327	3	0
3568	539	3	0
3569	535	2	0
3569	733	3	0
3569	2960	2	0
3570	1232	5	0
3570	1238	3	0
3570	3216	5	0
3571	1015	5	0
3571	1301	5	0
3571	2263	1	0
3572	393	5	0
3572	359	3	0
3572	207	5	0
3573	1006	2	0
3573	1017	5	0
3573	133	5	0
3574	906	4	0
3574	3059	4	0
3574	3215	3	0
3575	193	3	0
3575	1163	4	0
3575	3638	3	0
3576	627	3	0
3576	2043	3	0
3576	87	3	0
3577	471	1	0
3577	1776	5	0
3577	135	4	0
3578	1495	3	0
3578	122	5	0
3578	2012	5	0
3579	904	2	0
3579	935	3	0
3579	1656	4	0
3580	652	3	0
3580	1156	4	0
3580	1015	4	0
3581	461	3	0
3581	212	2	0
3581	65	5	0
3582	852	4	0
3582	1361	1	0
3582	1134	3	0
3583	1529	5	0
3583	453	3	0
3583	172	5	0
3584	227	4	0
3584	914	1	0
3584	1010	4	0
3585	1298	4	0
3585	62	4	0
3585	102	5	0
3586	2148	5	0
3586	1183	2	0
3586	24	4	0
3587	421	3	0
3587	2533	5	0
3587	131	4	0
3588	1113	5	0
3588	665	4	0
3588	49	5	0
3589	1074	2	0
3589	768	3	0
3589	681	4	0
3590	507	4	0
3590	2137	1	0
3590	20	4	0
3591	117	2	0
3591	52	5	0
3591	156	4	0
3592	1863	4	0
3592	162	4	0
